Plate ID,Time,Well,OD
Jeff7152013.plate4 Set.2,7/16/2013 12:26,H01,0.2804
Jeff7152013.plate4 Set.2,7/16/2013 12:26,H02,0.3016
Jeff7152013.plate4 Set.2,7/16/2013 12:26,H03,0.3263
Jeff7152013.plate4 Set.2,7/16/2013 12:26,H04,0.3556
Jeff7152013.plate4 Set.2,7/16/2013 12:26,H05,0.2971
Jeff7152013.plate4 Set.2,7/16/2013 12:26,H06,0.3387
Jeff7152013.plate4 Set.2,7/16/2013 12:26,H07,0.0825
Jeff7152013.plate4 Set.2,7/16/2013 12:26,H08,0.082
Jeff7152013.plate4 Set.2,7/16/2013 12:26,H09,0.0808
Jeff7152013.plate4 Set.2,7/16/2013 12:26,H10,0.0825
Jeff7152013.plate4 Set.2,7/16/2013 12:26,H11,0.0823
Jeff7152013.plate4 Set.2,7/16/2013 12:26,H12,0.0738
Jeff7152013.plate4 Set.2,7/16/2013 13:10,A01,0.2777
Jeff7152013.plate4 Set.2,7/16/2013 13:10,A02,0.2588
Jeff7152013.plate4 Set.2,7/16/2013 13:10,A03,0.2012
Jeff7152013.plate4 Set.2,7/16/2013 13:10,A04,0.3296
Jeff7152013.plate4 Set.2,7/16/2013 13:10,A05,0.2043
Jeff7152013.plate4 Set.2,7/16/2013 13:10,A06,0.2147
Jeff7152013.plate4 Set.2,7/16/2013 13:10,A07,0.0875
Jeff7152013.plate4 Set.2,7/16/2013 13:10,A08,0.0845
Jeff7152013.plate4 Set.2,7/16/2013 13:10,A09,0.0844
Jeff7152013.plate4 Set.2,7/16/2013 13:10,A10,0.0927
Jeff7152013.plate4 Set.2,7/16/2013 13:10,A11,0.0891
Jeff7152013.plate4 Set.2,7/16/2013 13:10,A12,0.0819
Jeff7152013.plate4 Set.2,7/16/2013 13:10,B01,0.2683
Jeff7152013.plate4 Set.2,7/16/2013 13:10,B02,0.1772
Jeff7152013.plate4 Set.2,7/16/2013 13:10,B03,0.1817
Jeff7152013.plate4 Set.2,7/16/2013 13:10,B04,0.2363
Jeff7152013.plate4 Set.2,7/16/2013 13:10,B05,0.2733
Jeff7152013.plate4 Set.2,7/16/2013 13:10,B06,0.2729
Jeff7152013.plate4 Set.2,7/16/2013 13:10,B07,0.0778
Jeff7152013.plate4 Set.2,7/16/2013 13:10,B08,0.0876
Jeff7152013.plate4 Set.2,7/16/2013 13:10,B09,0.0794
Jeff7152013.plate4 Set.2,7/16/2013 13:10,B10,0.0783
Jeff7152013.plate4 Set.2,7/16/2013 13:10,B11,0.0886
Jeff7152013.plate4 Set.2,7/16/2013 13:10,B12,0.0804
Jeff7152013.plate4 Set.2,7/16/2013 13:10,C01,0.2504
Jeff7152013.plate4 Set.2,7/16/2013 13:10,C02,0.3332
Jeff7152013.plate4 Set.2,7/16/2013 13:10,C03,0.3564
Jeff7152013.plate4 Set.2,7/16/2013 13:10,C04,0.4088
Jeff7152013.plate4 Set.2,7/16/2013 13:10,C05,0.3596
Jeff7152013.plate4 Set.2,7/16/2013 13:10,C06,0.4159
Jeff7152013.plate4 Set.2,7/16/2013 13:10,C07,0.0792
Jeff7152013.plate4 Set.2,7/16/2013 13:10,C08,0.078
Jeff7152013.plate4 Set.2,7/16/2013 13:10,C09,0.0775
Jeff7152013.plate4 Set.2,7/16/2013 13:10,C10,0.0791
Jeff7152013.plate4 Set.2,7/16/2013 13:10,C11,0.0826
Jeff7152013.plate4 Set.2,7/16/2013 13:10,C12,0.0811
Jeff7152013.plate4 Set.2,7/16/2013 13:10,D01,0.2737
Jeff7152013.plate4 Set.2,7/16/2013 13:10,D02,0.3306
Jeff7152013.plate4 Set.2,7/16/2013 13:10,D03,0.5039
Jeff7152013.plate4 Set.2,7/16/2013 13:10,D04,0.394
Jeff7152013.plate4 Set.2,7/16/2013 13:10,D05,0.4951
Jeff7152013.plate4 Set.2,7/16/2013 13:10,D06,0.5542
Jeff7152013.plate4 Set.2,7/16/2013 13:10,D07,0.0948
Jeff7152013.plate4 Set.2,7/16/2013 13:10,D08,0.0823
Jeff7152013.plate4 Set.2,7/16/2013 13:10,D09,0.0836
Jeff7152013.plate4 Set.2,7/16/2013 13:10,D10,0.0826
Jeff7152013.plate4 Set.2,7/16/2013 13:10,D11,0.0878
Jeff7152013.plate4 Set.2,7/16/2013 13:10,D12,0.0955
Jeff7152013.plate4 Set.2,7/16/2013 13:10,E01,0.3507
Jeff7152013.plate4 Set.2,7/16/2013 13:10,E02,0.4916
Jeff7152013.plate4 Set.2,7/16/2013 13:10,E03,0.4031
Jeff7152013.plate4 Set.2,7/16/2013 13:10,E04,0.5507
Jeff7152013.plate4 Set.2,7/16/2013 13:10,E05,0.5132
Jeff7152013.plate4 Set.2,7/16/2013 13:10,E06,0.4531
Jeff7152013.plate4 Set.2,7/16/2013 13:10,E07,0.0876
Jeff7152013.plate4 Set.2,7/16/2013 13:10,E08,0.0856
Jeff7152013.plate4 Set.2,7/16/2013 13:10,E09,0.0862
Jeff7152013.plate4 Set.2,7/16/2013 13:10,E10,0.0877
Jeff7152013.plate4 Set.2,7/16/2013 13:10,E11,0.0862
Jeff7152013.plate4 Set.2,7/16/2013 13:10,E12,0.0925
Jeff7152013.plate4 Set.2,7/16/2013 13:10,F01,0.3005
Jeff7152013.plate4 Set.2,7/16/2013 13:10,F02,0.4042
Jeff7152013.plate4 Set.2,7/16/2013 13:10,F03,0.3934
Jeff7152013.plate4 Set.2,7/16/2013 13:10,F04,0.4098
Jeff7152013.plate4 Set.2,7/16/2013 13:10,F05,0.5045
Jeff7152013.plate4 Set.2,7/16/2013 13:10,F06,0.3396
Jeff7152013.plate4 Set.2,7/16/2013 13:10,F07,0.0797
Jeff7152013.plate4 Set.2,7/16/2013 13:10,F08,0.0764
Jeff7152013.plate4 Set.2,7/16/2013 13:10,F09,0.0771
Jeff7152013.plate4 Set.2,7/16/2013 13:10,F10,0.0759
Jeff7152013.plate4 Set.2,7/16/2013 13:10,F11,0.0805
Jeff7152013.plate4 Set.2,7/16/2013 13:10,F12,0.078
Jeff7152013.plate4 Set.2,7/16/2013 13:10,G01,0.2909
Jeff7152013.plate4 Set.2,7/16/2013 13:10,G02,0.3073
Jeff7152013.plate4 Set.2,7/16/2013 13:10,G03,0.2787
Jeff7152013.plate4 Set.2,7/16/2013 13:10,G04,0.3297
Jeff7152013.plate4 Set.2,7/16/2013 13:10,G05,0.2313
Jeff7152013.plate4 Set.2,7/16/2013 13:10,G06,0.2351
Jeff7152013.plate4 Set.2,7/16/2013 13:10,G07,0.0781
Jeff7152013.plate4 Set.2,7/16/2013 13:10,G08,0.0795
Jeff7152013.plate4 Set.2,7/16/2013 13:10,G09,0.0802
Jeff7152013.plate4 Set.2,7/16/2013 13:10,G10,0.0799
Jeff7152013.plate4 Set.2,7/16/2013 13:10,G11,0.081
Jeff7152013.plate4 Set.2,7/16/2013 13:10,G12,0.0805
Jeff7152013.plate4 Set.2,7/16/2013 13:10,H01,0.3061
Jeff7152013.plate4 Set.2,7/16/2013 13:10,H02,0.3165
Jeff7152013.plate4 Set.2,7/16/2013 13:10,H03,0.3487
Jeff7152013.plate4 Set.2,7/16/2013 13:10,H04,0.3772
Jeff7152013.plate4 Set.2,7/16/2013 13:10,H05,0.3205
Jeff7152013.plate4 Set.2,7/16/2013 13:10,H06,0.3595
Jeff7152013.plate4 Set.2,7/16/2013 13:10,H07,0.0825
Jeff7152013.plate4 Set.2,7/16/2013 13:10,H08,0.0823
Jeff7152013.plate4 Set.2,7/16/2013 13:10,H09,0.0821
Jeff7152013.plate4 Set.2,7/16/2013 13:10,H10,0.0857
Jeff7152013.plate4 Set.2,7/16/2013 13:10,H11,0.0825
Jeff7152013.plate4 Set.2,7/16/2013 13:10,H12,0.0797
Jeff7152013.plate4 Set.2,7/16/2013 13:54,A01,0.3004
Jeff7152013.plate4 Set.2,7/16/2013 13:54,A02,0.2873
Jeff7152013.plate4 Set.2,7/16/2013 13:54,A03,0.2853
Jeff7152013.plate4 Set.2,7/16/2013 13:54,A04,0.3584
Jeff7152013.plate4 Set.2,7/16/2013 13:54,A05,0.2105
Jeff7152013.plate4 Set.2,7/16/2013 13:54,A06,0.222
Jeff7152013.plate4 Set.2,7/16/2013 13:54,A07,0.086
Jeff7152013.plate4 Set.2,7/16/2013 13:54,A08,0.0847
Jeff7152013.plate4 Set.2,7/16/2013 13:54,A09,0.0846
Jeff7152013.plate4 Set.2,7/16/2013 13:54,A10,0.0888
Jeff7152013.plate4 Set.2,7/16/2013 13:54,A11,0.0856
Jeff7152013.plate4 Set.2,7/16/2013 13:54,A12,0.0777
Jeff7152013.plate4 Set.2,7/16/2013 13:54,B01,0.2852
Jeff7152013.plate4 Set.2,7/16/2013 13:54,B02,0.1896
Jeff7152013.plate4 Set.2,7/16/2013 13:54,B03,0.2504
Jeff7152013.plate4 Set.2,7/16/2013 13:54,B04,0.1994
Jeff7152013.plate4 Set.2,7/16/2013 13:54,B05,0.188
Jeff7152013.plate4 Set.2,7/16/2013 13:54,B06,0.1862
Jeff7152013.plate4 Set.2,7/16/2013 13:54,B07,0.0772
Jeff7152013.plate4 Set.2,7/16/2013 13:54,B08,0.0902
Jeff7152013.plate4 Set.2,7/16/2013 13:54,B09,0.0775
Jeff7152013.plate4 Set.2,7/16/2013 13:54,B10,0.077
Jeff7152013.plate4 Set.2,7/16/2013 13:54,B11,0.0861
Jeff7152013.plate4 Set.2,7/16/2013 13:54,B12,0.0795
Jeff7152013.plate4 Set.2,7/16/2013 13:54,C01,0.2693
Jeff7152013.plate4 Set.2,7/16/2013 13:54,C02,0.3228
Jeff7152013.plate4 Set.2,7/16/2013 13:54,C03,0.3345
Jeff7152013.plate4 Set.2,7/16/2013 13:54,C04,0.3424
Jeff7152013.plate4 Set.2,7/16/2013 13:54,C05,0.3647
Jeff7152013.plate4 Set.2,7/16/2013 13:54,C06,0.3238
Jeff7152013.plate4 Set.2,7/16/2013 13:54,C07,0.0779
Jeff7152013.plate4 Set.2,7/16/2013 13:54,C08,0.0793
Jeff7152013.plate4 Set.2,7/16/2013 13:54,C09,0.0766
Jeff7152013.plate4 Set.2,7/16/2013 13:54,C10,0.0795
Jeff7152013.plate4 Set.2,7/16/2013 13:54,C11,0.0814
Jeff7152013.plate4 Set.2,7/16/2013 13:54,C12,0.0793
Jeff7152013.plate4 Set.2,7/16/2013 13:54,D01,0.297
Jeff7152013.plate4 Set.2,7/16/2013 13:54,D02,0.4607
Jeff7152013.plate4 Set.2,7/16/2013 13:54,D03,0.5355
Jeff7152013.plate4 Set.2,7/16/2013 13:54,D04,0.4046
Jeff7152013.plate4 Set.2,7/16/2013 13:54,D05,0.5112
Jeff7152013.plate4 Set.2,7/16/2013 13:54,D06,0.5138
Jeff7152013.plate4 Set.2,7/16/2013 13:54,D07,0.0934
Jeff7152013.plate4 Set.2,7/16/2013 13:54,D08,0.0855
Jeff7152013.plate4 Set.2,7/16/2013 13:54,D09,0.0842
Jeff7152013.plate4 Set.2,7/16/2013 13:54,D10,0.0822
Jeff7152013.plate4 Set.2,7/16/2013 13:54,D11,0.087
Jeff7152013.plate4 Set.2,7/16/2013 13:54,D12,0.0938
Jeff7152013.plate4 Set.2,7/16/2013 13:54,E01,0.3576
Jeff7152013.plate4 Set.2,7/16/2013 13:54,E02,0.5338
Jeff7152013.plate4 Set.2,7/16/2013 13:54,E03,0.4489
Jeff7152013.plate4 Set.2,7/16/2013 13:54,E04,0.5659
Jeff7152013.plate4 Set.2,7/16/2013 13:54,E05,0.3858
Jeff7152013.plate4 Set.2,7/16/2013 13:54,E06,0.4713
Jeff7152013.plate4 Set.2,7/16/2013 13:54,E07,0.0888
Jeff7152013.plate4 Set.2,7/16/2013 13:54,E08,0.0851
Jeff7152013.plate4 Set.2,7/16/2013 13:54,E09,0.0846
Jeff7152013.plate4 Set.2,7/16/2013 13:54,E10,0.0853
Jeff7152013.plate4 Set.2,7/16/2013 13:54,E11,0.0845
Jeff7152013.plate4 Set.2,7/16/2013 13:54,E12,0.092
Jeff7152013.plate4 Set.2,7/16/2013 13:54,F01,0.3167
Jeff7152013.plate4 Set.2,7/16/2013 13:54,F02,0.4576
Jeff7152013.plate4 Set.2,7/16/2013 13:54,F03,0.4254
Jeff7152013.plate4 Set.2,7/16/2013 13:54,F04,0.4953
Jeff7152013.plate4 Set.2,7/16/2013 13:54,F05,0.4239
Jeff7152013.plate4 Set.2,7/16/2013 13:54,F06,0.3155
Jeff7152013.plate4 Set.2,7/16/2013 13:54,F07,0.0792
Jeff7152013.plate4 Set.2,7/16/2013 13:54,F08,0.0771
Jeff7152013.plate4 Set.2,7/16/2013 13:54,F09,0.0761
Jeff7152013.plate4 Set.2,7/16/2013 13:54,F10,0.0746
Jeff7152013.plate4 Set.2,7/16/2013 13:54,F11,0.0794
Jeff7152013.plate4 Set.2,7/16/2013 13:54,F12,0.0765
Jeff7152013.plate4 Set.2,7/16/2013 13:54,G01,0.3071
Jeff7152013.plate4 Set.2,7/16/2013 13:54,G02,0.3288
Jeff7152013.plate4 Set.2,7/16/2013 13:54,G03,0.3081
Jeff7152013.plate4 Set.2,7/16/2013 13:54,G04,0.3215
Jeff7152013.plate4 Set.2,7/16/2013 13:54,G05,0.2675
Jeff7152013.plate4 Set.2,7/16/2013 13:54,G06,0.2892
Jeff7152013.plate4 Set.2,7/16/2013 13:54,G07,0.0789
Jeff7152013.plate4 Set.2,7/16/2013 13:54,G08,0.0796
Jeff7152013.plate4 Set.2,7/16/2013 13:54,G09,0.0776
Jeff7152013.plate4 Set.2,7/16/2013 13:54,G10,0.0801
Jeff7152013.plate4 Set.2,7/16/2013 13:54,G11,0.0801
Jeff7152013.plate4 Set.2,7/16/2013 13:54,G12,0.0787
Jeff7152013.plate4 Set.2,7/16/2013 13:54,H01,0.3134
Jeff7152013.plate4 Set.2,7/16/2013 13:54,H02,0.3297
Jeff7152013.plate4 Set.2,7/16/2013 13:54,H03,0.357
Jeff7152013.plate4 Set.2,7/16/2013 13:54,H04,0.3882
Jeff7152013.plate4 Set.2,7/16/2013 13:54,H05,0.3405
Jeff7152013.plate4 Set.2,7/16/2013 13:54,H06,0.3709
Jeff7152013.plate4 Set.2,7/16/2013 13:54,H07,0.0831
Jeff7152013.plate4 Set.2,7/16/2013 13:54,H08,0.0823
Jeff7152013.plate4 Set.2,7/16/2013 13:54,H09,0.0801
Jeff7152013.plate4 Set.2,7/16/2013 13:54,H10,0.0838
Jeff7152013.plate4 Set.2,7/16/2013 13:54,H11,0.0825
Jeff7152013.plate4 Set.2,7/16/2013 13:54,H12,0.0761
Jeff7152013.plate4 Set.2,7/16/2013 14:39,A01,0.3071
Jeff7152013.plate4 Set.2,7/16/2013 14:39,A02,0.3173
Jeff7152013.plate4 Set.2,7/16/2013 14:39,A03,0.3092
Jeff7152013.plate4 Set.2,7/16/2013 14:39,A04,0.3718
Jeff7152013.plate4 Set.2,7/16/2013 14:39,A05,0.2032
Jeff7152013.plate4 Set.2,7/16/2013 14:39,A06,0.2427
Jeff7152013.plate4 Set.2,7/16/2013 14:39,A07,0.0826
Jeff7152013.plate4 Set.2,7/16/2013 14:39,A08,0.0822
Jeff7152013.plate4 Set.2,7/16/2013 14:39,A09,0.0819
Jeff7152013.plate4 Set.2,7/16/2013 14:39,A10,0.0865
Jeff7152013.plate4 Set.2,7/16/2013 14:39,A11,0.0832
Jeff7152013.plate4 Set.2,7/16/2013 14:39,A12,0.0755
Jeff7152013.plate4 Set.2,7/16/2013 14:39,B01,0.303
Jeff7152013.plate4 Set.2,7/16/2013 14:39,B02,0.2105
Jeff7152013.plate4 Set.2,7/16/2013 14:39,B03,0.2982
Jeff7152013.plate4 Set.2,7/16/2013 14:39,B04,0.1994
Jeff7152013.plate4 Set.2,7/16/2013 14:39,B05,0.1835
Jeff7152013.plate4 Set.2,7/16/2013 14:39,B06,0.1741
Jeff7152013.plate4 Set.2,7/16/2013 14:39,B07,0.076
Jeff7152013.plate4 Set.2,7/16/2013 14:39,B08,0.0852
Jeff7152013.plate4 Set.2,7/16/2013 14:39,B09,0.0786
Jeff7152013.plate4 Set.2,7/16/2013 14:39,B10,0.0766
Jeff7152013.plate4 Set.2,7/16/2013 14:39,B11,0.0852
Jeff7152013.plate4 Set.2,7/16/2013 14:39,B12,0.0774
Jeff7152013.plate4 Set.2,7/16/2013 14:39,C01,0.2807
Jeff7152013.plate4 Set.2,7/16/2013 14:39,C02,0.3399
Jeff7152013.plate4 Set.2,7/16/2013 14:39,C03,0.351
Jeff7152013.plate4 Set.2,7/16/2013 14:39,C04,0.3474
Jeff7152013.plate4 Set.2,7/16/2013 14:39,C05,0.4281
Jeff7152013.plate4 Set.2,7/16/2013 14:39,C06,0.2165
Jeff7152013.plate4 Set.2,7/16/2013 14:39,C07,0.0763
Jeff7152013.plate4 Set.2,7/16/2013 14:39,C08,0.0769
Jeff7152013.plate4 Set.2,7/16/2013 14:39,C09,0.0777
Jeff7152013.plate4 Set.2,7/16/2013 14:39,C10,0.0775
Jeff7152013.plate4 Set.2,7/16/2013 14:39,C11,0.0809
Jeff7152013.plate4 Set.2,7/16/2013 14:39,C12,0.0777
Jeff7152013.plate4 Set.2,7/16/2013 14:39,D01,0.3052
Jeff7152013.plate4 Set.2,7/16/2013 14:39,D02,0.4282
Jeff7152013.plate4 Set.2,7/16/2013 14:39,D03,0.5775
Jeff7152013.plate4 Set.2,7/16/2013 14:39,D04,0.4635
Jeff7152013.plate4 Set.2,7/16/2013 14:39,D05,0.6086
Jeff7152013.plate4 Set.2,7/16/2013 14:39,D06,0.4779
Jeff7152013.plate4 Set.2,7/16/2013 14:39,D07,0.0914
Jeff7152013.plate4 Set.2,7/16/2013 14:39,D08,0.0806
Jeff7152013.plate4 Set.2,7/16/2013 14:39,D09,0.082
Jeff7152013.plate4 Set.2,7/16/2013 14:39,D10,0.0805
Jeff7152013.plate4 Set.2,7/16/2013 14:39,D11,0.0848
Jeff7152013.plate4 Set.2,7/16/2013 14:39,D12,0.0894
Jeff7152013.plate4 Set.2,7/16/2013 14:39,E01,0.3801
Jeff7152013.plate4 Set.2,7/16/2013 14:39,E02,0.5627
Jeff7152013.plate4 Set.2,7/16/2013 14:39,E03,0.5285
Jeff7152013.plate4 Set.2,7/16/2013 14:39,E04,0.5744
Jeff7152013.plate4 Set.2,7/16/2013 14:39,E05,0.5899
Jeff7152013.plate4 Set.2,7/16/2013 14:39,E06,0.503
Jeff7152013.plate4 Set.2,7/16/2013 14:39,E07,0.084
Jeff7152013.plate4 Set.2,7/16/2013 14:39,E08,0.0835
Jeff7152013.plate4 Set.2,7/16/2013 14:39,E09,0.0843
Jeff7152013.plate4 Set.2,7/16/2013 14:39,E10,0.0849
Jeff7152013.plate4 Set.2,7/16/2013 14:39,E11,0.0841
Jeff7152013.plate4 Set.2,7/16/2013 14:39,E12,0.0877
Jeff7152013.plate4 Set.2,7/16/2013 14:39,F01,0.3285
Jeff7152013.plate4 Set.2,7/16/2013 14:39,F02,0.4833
Jeff7152013.plate4 Set.2,7/16/2013 14:39,F03,0.5045
Jeff7152013.plate4 Set.2,7/16/2013 14:39,F04,0.5135
Jeff7152013.plate4 Set.2,7/16/2013 14:39,F05,0.4242
Jeff7152013.plate4 Set.2,7/16/2013 14:39,F06,0.3356
Jeff7152013.plate4 Set.2,7/16/2013 14:39,F07,0.0788
Jeff7152013.plate4 Set.2,7/16/2013 14:39,F08,0.0751
Jeff7152013.plate4 Set.2,7/16/2013 14:39,F09,0.0758
Jeff7152013.plate4 Set.2,7/16/2013 14:39,F10,0.0744
Jeff7152013.plate4 Set.2,7/16/2013 14:39,F11,0.0789
Jeff7152013.plate4 Set.2,7/16/2013 14:39,F12,0.0751
Jeff7152013.plate4 Set.2,7/16/2013 14:39,G01,0.3185
Jeff7152013.plate4 Set.2,7/16/2013 14:39,G02,0.3491
Jeff7152013.plate4 Set.2,7/16/2013 14:39,G03,0.3366
Jeff7152013.plate4 Set.2,7/16/2013 14:39,G04,0.3638
Jeff7152013.plate4 Set.2,7/16/2013 14:39,G05,0.31
Jeff7152013.plate4 Set.2,7/16/2013 14:39,G06,0.312
Jeff7152013.plate4 Set.2,7/16/2013 14:39,G07,0.0775
Jeff7152013.plate4 Set.2,7/16/2013 14:39,G08,0.078
Jeff7152013.plate4 Set.2,7/16/2013 14:39,G09,0.0782
Jeff7152013.plate4 Set.2,7/16/2013 14:39,G10,0.0784
Jeff7152013.plate4 Set.2,7/16/2013 14:39,G11,0.0797
Jeff7152013.plate4 Set.2,7/16/2013 14:39,G12,0.0778
Jeff7152013.plate4 Set.2,7/16/2013 14:39,H01,0.3327
Jeff7152013.plate4 Set.2,7/16/2013 14:39,H02,0.3434
Jeff7152013.plate4 Set.2,7/16/2013 14:39,H03,0.3747
Jeff7152013.plate4 Set.2,7/16/2013 14:39,H04,0.4006
Jeff7152013.plate4 Set.2,7/16/2013 14:39,H05,0.3563
Jeff7152013.plate4 Set.2,7/16/2013 14:39,H06,0.3841
Jeff7152013.plate4 Set.2,7/16/2013 14:39,H07,0.08
Jeff7152013.plate4 Set.2,7/16/2013 14:39,H08,0.0796
Jeff7152013.plate4 Set.2,7/16/2013 14:39,H09,0.0787
Jeff7152013.plate4 Set.2,7/16/2013 14:39,H10,0.0822
Jeff7152013.plate4 Set.2,7/16/2013 14:39,H11,0.0797
Jeff7152013.plate4 Set.2,7/16/2013 14:39,H12,0.0723
Jeff7152013.plate4 Set.2,7/16/2013 15:23,A01,0.3203
Jeff7152013.plate4 Set.2,7/16/2013 15:23,A02,0.3342
Jeff7152013.plate4 Set.2,7/16/2013 15:23,A03,0.3215
Jeff7152013.plate4 Set.2,7/16/2013 15:23,A04,0.3877
Jeff7152013.plate4 Set.2,7/16/2013 15:23,A05,0.245
Jeff7152013.plate4 Set.2,7/16/2013 15:23,A06,0.3001
Jeff7152013.plate4 Set.2,7/16/2013 15:23,A07,0.0822
Jeff7152013.plate4 Set.2,7/16/2013 15:23,A08,0.0816
Jeff7152013.plate4 Set.2,7/16/2013 15:23,A09,0.0805
Jeff7152013.plate4 Set.2,7/16/2013 15:23,A10,0.0855
Jeff7152013.plate4 Set.2,7/16/2013 15:23,A11,0.0818
Jeff7152013.plate4 Set.2,7/16/2013 15:23,A12,0.0755
Jeff7152013.plate4 Set.2,7/16/2013 15:23,B01,0.3135
Jeff7152013.plate4 Set.2,7/16/2013 15:23,B02,0.2666
Jeff7152013.plate4 Set.2,7/16/2013 15:23,B03,0.3155
Jeff7152013.plate4 Set.2,7/16/2013 15:23,B04,0.2348
Jeff7152013.plate4 Set.2,7/16/2013 15:23,B05,0.1868
Jeff7152013.plate4 Set.2,7/16/2013 15:23,B06,0.1753
Jeff7152013.plate4 Set.2,7/16/2013 15:23,B07,0.0762
Jeff7152013.plate4 Set.2,7/16/2013 15:23,B08,0.0843
Jeff7152013.plate4 Set.2,7/16/2013 15:23,B09,0.0783
Jeff7152013.plate4 Set.2,7/16/2013 15:23,B10,0.0772
Jeff7152013.plate4 Set.2,7/16/2013 15:23,B11,0.0839
Jeff7152013.plate4 Set.2,7/16/2013 15:23,B12,0.0761
Jeff7152013.plate4 Set.2,7/16/2013 15:23,C01,0.298
Jeff7152013.plate4 Set.2,7/16/2013 15:23,C02,0.4069
Jeff7152013.plate4 Set.2,7/16/2013 15:23,C03,0.4324
Jeff7152013.plate4 Set.2,7/16/2013 15:23,C04,0.3971
Jeff7152013.plate4 Set.2,7/16/2013 15:23,C05,0.4414
Jeff7152013.plate4 Set.2,7/16/2013 15:23,C06,0.216
Jeff7152013.plate4 Set.2,7/16/2013 15:23,C07,0.0769
Jeff7152013.plate4 Set.2,7/16/2013 15:23,C08,0.0771
Jeff7152013.plate4 Set.2,7/16/2013 15:23,C09,0.0779
Jeff7152013.plate4 Set.2,7/16/2013 15:23,C10,0.0781
Jeff7152013.plate4 Set.2,7/16/2013 15:23,C11,0.0791
Jeff7152013.plate4 Set.2,7/16/2013 15:23,C12,0.0767
Jeff7152013.plate4 Set.2,7/16/2013 15:23,D01,0.3207
Jeff7152013.plate4 Set.2,7/16/2013 15:23,D02,0.4477
Jeff7152013.plate4 Set.2,7/16/2013 15:23,D03,0.6023
Jeff7152013.plate4 Set.2,7/16/2013 15:23,D04,0.5212
Jeff7152013.plate4 Set.2,7/16/2013 15:23,D05,0.6102
Jeff7152013.plate4 Set.2,7/16/2013 15:23,D06,0.4868
Jeff7152013.plate4 Set.2,7/16/2013 15:23,D07,0.0922
Jeff7152013.plate4 Set.2,7/16/2013 15:23,D08,0.0802
Jeff7152013.plate4 Set.2,7/16/2013 15:23,D09,0.082
Jeff7152013.plate4 Set.2,7/16/2013 15:23,D10,0.081
Jeff7152013.plate4 Set.2,7/16/2013 15:23,D11,0.0846
Jeff7152013.plate4 Set.2,7/16/2013 15:23,D12,0.0894
Jeff7152013.plate4 Set.2,7/16/2013 15:23,E01,0.3953
Jeff7152013.plate4 Set.2,7/16/2013 15:23,E02,0.5654
Jeff7152013.plate4 Set.2,7/16/2013 15:23,E03,0.5591
Jeff7152013.plate4 Set.2,7/16/2013 15:23,E04,0.6127
Jeff7152013.plate4 Set.2,7/16/2013 15:23,E05,0.5608
Jeff7152013.plate4 Set.2,7/16/2013 15:23,E06,0.5215
Jeff7152013.plate4 Set.2,7/16/2013 15:23,E07,0.0843
Jeff7152013.plate4 Set.2,7/16/2013 15:23,E08,0.0827
Jeff7152013.plate4 Set.2,7/16/2013 15:23,E09,0.0848
Jeff7152013.plate4 Set.2,7/16/2013 15:23,E10,0.0859
Jeff7152013.plate4 Set.2,7/16/2013 15:23,E11,0.0832
Jeff7152013.plate4 Set.2,7/16/2013 15:23,E12,0.0885
Jeff7152013.plate4 Set.2,7/16/2013 15:23,F01,0.3349
Jeff7152013.plate4 Set.2,7/16/2013 15:23,F02,0.503
Jeff7152013.plate4 Set.2,7/16/2013 15:23,F03,0.5293
Jeff7152013.plate4 Set.2,7/16/2013 15:23,F04,0.5774
Jeff7152013.plate4 Set.2,7/16/2013 15:23,F05,0.5454
Jeff7152013.plate4 Set.2,7/16/2013 15:23,F06,0.4032
Jeff7152013.plate4 Set.2,7/16/2013 15:23,F07,0.0799
Jeff7152013.plate4 Set.2,7/16/2013 15:23,F08,0.0743
Jeff7152013.plate4 Set.2,7/16/2013 15:23,F09,0.0752
Jeff7152013.plate4 Set.2,7/16/2013 15:23,F10,0.0744
Jeff7152013.plate4 Set.2,7/16/2013 15:23,F11,0.0771
Jeff7152013.plate4 Set.2,7/16/2013 15:23,F12,0.0745
Jeff7152013.plate4 Set.2,7/16/2013 15:23,G01,0.3332
Jeff7152013.plate4 Set.2,7/16/2013 15:23,G02,0.3694
Jeff7152013.plate4 Set.2,7/16/2013 15:23,G03,0.3617
Jeff7152013.plate4 Set.2,7/16/2013 15:23,G04,0.3869
Jeff7152013.plate4 Set.2,7/16/2013 15:23,G05,0.3474
Jeff7152013.plate4 Set.2,7/16/2013 15:23,G06,0.3676
Jeff7152013.plate4 Set.2,7/16/2013 15:23,G07,0.0781
Jeff7152013.plate4 Set.2,7/16/2013 15:23,G08,0.0771
Jeff7152013.plate4 Set.2,7/16/2013 15:23,G09,0.0779
Jeff7152013.plate4 Set.2,7/16/2013 15:23,G10,0.078
Jeff7152013.plate4 Set.2,7/16/2013 15:23,G11,0.0782
Jeff7152013.plate4 Set.2,7/16/2013 15:23,G12,0.077
Jeff7152013.plate4 Set.2,7/16/2013 15:23,H01,0.3409
Jeff7152013.plate4 Set.2,7/16/2013 15:23,H02,0.3595
Jeff7152013.plate4 Set.2,7/16/2013 15:23,H03,0.3894
Jeff7152013.plate4 Set.2,7/16/2013 15:23,H04,0.4128
Jeff7152013.plate4 Set.2,7/16/2013 15:23,H05,0.3745
